restaurant_id,name,stars,review
BWsCjBVMR289vtojIz-gWw,mz9vD8jY9NBlGB3RQ_4UHg,1,Tonight we saw an employee laying in the dirt next to the restaurant smoking. He then got up and dusted the dirt off and went back inside! Now I know we won't be eating here. It is absolutely disgusting and anyone near food should not be laying in dirt on the job!
4byJn6eBAZmkPO8A8Vtxlw,mz9vD8jY9NBlGB3RQ_4UHg,2,The order taker was friendly and entered the correct order. There was only a couple people ahead of us. The actual cashier experience was terrible. She was the only cashier/drink maker/drink server working and the customers in front of her had to stand and wait 10+ minutes to just pay for their food!! Management is terrible if they think Sunday brunch time can be efficiently done with such little staff!! I typically love Einstein's but after this visit I don't have any urge to rush back in!
EVbEdWYLE9GDpVG97MGw-w,mz9vD8jY9NBlGB3RQ_4UHg,4,We were sat quickly and in a booth. Our drink order was taken almost immediately. Took a while to place our food order. The chips and salsa weren't great. Overly greasy chips and the salsa was more of a from-the-jar and not homemade. Our food was good. Huge portions so we had plenty to take home. It took a long time to get drink refills...but I think our server was new as he seemed way overwhelmed. I'd return if I were in the area again.
HLaSleAoR2PMF7s5ogqYqA,mz9vD8jY9NBlGB3RQ_4UHg,3,The food is about what your expect from a typical diner/restaurant. The pies are good but not the best. Service has been good but slow. The servers always seem to have too large of sections to take care of efficiently. The front end staff seems to vanish when needed. A server finally seated us when there wasn't a host in sight. Then when it was time to pay there wasn't anyone at the cash register. Because we are honest people we waited around for her to show up so we could pay. Has a nice quiet atmosphere which is good.
Qa28KVKttuch8opQfVRUAQ,mz9vD8jY9NBlGB3RQ_4UHg,5,"We ran into this place by accident and decided to treat ourselves to a sweet treat after dinner. The shop was very clean and had a really nice, relaxing atmosphere. We were greeted by Madison (I hope I remembered her name correctly!) and made to feel welcomed. We asked about a couple drinks and ended up learning that they're actually a non-profit who help women and their children who've suffered from domestic abuse. I think this is an amazing place and a much needed place! Our drinks were delish and the price was way less than expected! We were invited to come back for one of their many nightly events. This place is a little out of the way for us but it's well worth the drive knowing what their mission is."
sJNcipFYElitBrtiJx0ezQ,mz9vD8jY9NBlGB3RQ_4UHg,2,We phoned ahead to put our name on the wait list. When we arrived on time we were told we'd be seated next within 10 minutes. 40 minutes later we finally were seated. Service took forever and everyone seemed to be in a bad mood. The sever even rolled her eyes when my husband asked her a question about their fries vs chips. She never offered any drinks to the couple of us who weren't drinking beer (designated drivers) and only brought water.  My food was so so. The chicken in my chicken sandwich was very dry. The guys loved their food but they were also drinking so I'm sure it tasted much better than it actually was. I love the idea of keeping things local but this just isn't worth the price tag or the waiting.
kG_EB5RAsSA3f9HJikI1rw,mz9vD8jY9NBlGB3RQ_4UHg,4,"The place was super packed inside (and uncomfortably hot considering it's not summer time) so we opted to dine outside. We asked the hostess to turn on one of the heat lamps, she looked at it and said she didn't feel any heat from it so we asked again to please turn it on again thinking maybe she misunderstood us. She fiddled with the knob and then left. She never actually turned it on. Our server took our order promptly and brought us our drinks quickly. The loaded fries were less than impressive. It was like fries sitting on melted velveeta cheese with sour cream drizzled on top. Not worth their price in my opinion. Our burgers tasted great. Can't complain about that at all! However 3 pickle chips as a side is a little weird considering the high price of the burger. I'd expect fries or a salad to be included with the price of the burger. All in all, 4 stars for the taste of the burger and for our server who was friendly and quick but this isn't a place we'll be frequenting because it's too expensive for what you get."
nUfeYJ_YEaDzggPKnYry3g,mz9vD8jY9NBlGB3RQ_4UHg,3,Service has been great both times that we've dined. I wish their salsas were more authentic and not so sweet! Their green sauce was sweet like candy and even their red sauce was too sweet. I know some salsas are made to be sweet but that should be an option...I expect a spicy salsa delivered with chips! The food was pretty good but I would've loved it even more if I could've smothered it in some authentic salsa! Atmosphere is good but the booth seats are in pretty bad shape. Overall this wouldn't be a first choice or even a second choice of Mexican food for me.
-6tvduBzjLI1ISfs3F_qTg,mz9vD8jY9NBlGB3RQ_4UHg,5,I love this place. Everything I've tried has been really good and decently priced. I love the atmosphere as well. Although I prefer the outdoor dining area more because the music is really loud indoors and difficult to have a conversation.
FlDrZAqMcDVtbxJ19M6EQg,mz9vD8jY9NBlGB3RQ_4UHg,4,"It's hard for me to give this place 4 stars because of the cashier but other than her everything was great! The cashier barely spoke at all, didn't answer our questions with actual words...more like head nods and noises. She didn't repeat our order to us which of course ended up being wrong but we didn't know until we actually got our burgers. Other than her, we've always had a good experience here and the food has always been good!"
Sg_qo-g8nWyADZSYUxh_rA,mz9vD8jY9NBlGB3RQ_4UHg,5,"We've been to this location multiple times and always leave satisfied. Management there is always great as are all the employees. Super friendly, helpful and patient! The food is also always good. Actually, everything I've had here leaves me satisfied. This is definitely one of our favorite places to eat!"
r3pcA3Ux25v6RhbeoZWHRA,mz9vD8jY9NBlGB3RQ_4UHg,2,This was our first time dining here and neither of us were impressed. My skillet was very bland and the turkey sausage had lots of cartilage in it. Gross. We won't be eating here again. Wish it was better since they're a local business and I like to support locally owned business but just can't do it.
eEfDS8JjpUOoslhJDIbltA,mz9vD8jY9NBlGB3RQ_4UHg,5,"We've had pizza from this location twice (dine in and take out) and each time it has been great! Huge slices, everything is always fresh, and the crust is perfect. They are by far better than most places that sell pizza by the slice."
cOZLg1c-UcB2Yj3baQDKkA,mz9vD8jY9NBlGB3RQ_4UHg,4,The food was pretty good but not the best I've had. One thing that I hated was the very loud music playing that made it sounds like I was in a club rather than a steakhouse. I wouldn't mind the music in the bar and the patio but definitely not in the dining room! Service was great; very long wait tho. Overall I don't think I'll be a regular at The Keg but maybe occasionally.
qiKUvyHkDNmmJkzo-BIaIA,mz9vD8jY9NBlGB3RQ_4UHg,5,We had excellent service for our large party. There was always new chips and salsa when we ran out and drinks we refilled before we even ran out! Rarely does that happen anywhere. The food was pretty good and all of our orders were correct. We even had a birthday in our group and they sang and brought our table an order of dessert. I would definitely go back to Mi Amigo's.
frCxZS7lPhEnQRJ3UY6m7A,TMaBWSv75DEuXyZlGJj6cg,5,"Strawberry salsa?? I've never heard of such a thing....but damn it's good! It's like chips and salsa...for desert! Fish tacos were on point, flavorful and plentiful. Topped it off with a premium margarita and I tell you what, that was the best meal I ever had! Now, for a place that has such good food, they got no where to sit. There is like 4 tables here and the bar, so try and go here during a not-so-popular time during the day to eat. Being able to sit back and enjoy all the food here is well worth it. The art on the walls are cool too."
xZhNZb01n9b4e2X7bZdoVQ,TMaBWSv75DEuXyZlGJj6cg,5,This is the best Mexican food you will ever have in Phoenix! Fresh ingredients that you can definitely taste!! A side guacamole with the chips is highly recommended and do take advantage of the great bartenders there; the drinks were perfect.
vCcnawY4Q41A1rlnxKBzkA,TMaBWSv75DEuXyZlGJj6cg,5,"Chandler lucks out with another great burrito place! Burritos are made right in front of you, and you can put whatever you want on them! When I go for lunch, the cooks always seem to be in a great mood and are not afraid to joke around for the short time I'm in the restaurant, it's great."
JzOp695tclcNCNMuBl7oxA,TMaBWSv75DEuXyZlGJj6cg,5,"Best store/bar/restaurant/brewery/open-establishment I have ever been too. I've eaten or drank some beer here hundreds of times and it never gets old. The food is ALWAYS good, the beer is ALWAYS cold and the atmosphere is always live. Couldn't make a better place to be all day even if I tried."
9AI96ikMEJv7e0WIfz0mjw,TMaBWSv75DEuXyZlGJj6cg,5,"THE BEST CHEESESTEAK SANDWICH I EVER HAD! I can't believe how good they are, it has changed my life. After eating one of these sandwiches, the rest of my life seems so dull....colors aren't as vivid....smells not as fragrant....these sandwiches push all your senses to the edge. I don't think I could eat another sandwich in my life, now knowing it is not as good as it can be. Please...be careful when eating here...you may never want to eat anything else afterward."
acD0l-j5Kr-edoO-_tcbyg,TMaBWSv75DEuXyZlGJj6cg,4,"Whoa. Lulu's Sweet And Spicy Tabasco Glazed Wings are the best wings I have ever eaten. They are crispy, delicious and best of all, hot! Small beer selection on tap, but it just so happens that the beers they do have (Four Peak's Kiltlifter and San Tan's Devil's Ale to name a few) are my favorites! Soon I'll try more things on the menu, but the wings are a great reason to keep coming back!"
vrFWQ7CDULCP87oTNC5sxA,TMaBWSv75DEuXyZlGJj6cg,4,"I've always preferred a thick Chicago-style pizza to a thin New York-style any day. With the lunch special that they have even on the weekends, it makes me want to hit up Barro's everyday. San Tan brew on tap and I'm set for lunch."
DcfkRb2bS2c8z21WH-aS6A,TMaBWSv75DEuXyZlGJj6cg,5,"When I crave homemade Mexican food but I'm at work far from home, this place is just as good! The people working there are really nice, work hard and make great food! THIS IS NOT A HOLE IN THE WALL, the place is very clean and the great service I get surprises me every time."
DvY_J2gFxudK9HC8kjI3NA,TMaBWSv75DEuXyZlGJj6cg,3,"Meh...


That's all I really thought while I ate my chicken fajita sandwich.

It wasn't bad by any means...

For a $13 lunch, I wasn't impressed.

I liked the inside of the place, it looked fun to be in. There is a large selection of things to get but it's just one of those places that feel like I got kinda ripped off. I could go to Sacks down the street and get an amazing chicken fajita sandwich for a couple bucks less.

I like to give places the benefit of the doubt and maybe what I got was not there best, so I shall return in the future and hit up the other grill that has burgers.

Extra star for the dude walking around with a bowl of candy. That was cool."
PVTfzxu7of57zo1jZwEzkg,TMaBWSv75DEuXyZlGJj6cg,4,"The food is great! Everything on the menu looked really good, it was hard to decide what to eat the first time there. I like a place that I can just walk into, pick something random and it comes out way better then I expected. So I'm not going to recommend eating anything specific, just recomend that you try this place out."
1C7mPT-9mFihyZq8-qLxgw,TMaBWSv75DEuXyZlGJj6cg,4,"I love the teriyaki chicken bowl, so good. The people running this place are really friendly but at the same time are moving very quickly and do not sit around and chit-chat. They get you the food as fast as they can and they make sure it's how you want it then it's on to the next person. Couldn't ask for much more to be honest. Also I like this place because it's dark and relaxing inside, nice place to hide on a bright sunny day."
7m1Oa1VYV98UUuo_6i0EZg,TMaBWSv75DEuXyZlGJj6cg,5,"I love stopping by this place, even if I get just one thing. The brûlée burger is my drug of choice here, it's so damn good. The bacon and onion with burnt sugar really adds a great and unique flavor to the burger, definitely my favorite part."
ZdGWAv90dY81kpKzMLMvvA,TMaBWSv75DEuXyZlGJj6cg,3,"Great place for beers and wings! I always came here if I wanted a dark, chill place to sit back, drink some beers and watch an ASU football game. They got a lot of tables right in front of a wall of TV screens, so it's bound to have the game you want to watch on. I don't think I've ever had anything other then wings and beer here so I can't say much more about it, but if a big game is on and all the hot-spots are filled up, come on over to Pranksters."
hTe5SavBjp3zRulupZSJew,TMaBWSv75DEuXyZlGJj6cg,4,"Good pizza, lot's of seating space. Our lunch took forever to make and there really wasn't many people there at all. I go to the Chandler location quite often and they are fast and really nice there. I didn't get the same service here but oh well, at least the food was just as good,"
vGDhK2Lc4Np5iZYZ7FG0QA,TMaBWSv75DEuXyZlGJj6cg,5,We were craving some good Mexican food and decided to try out a relatively new spot over by the Dutch Bros near 12th and Glendale. This was a great place with cold Dos XX on tap and good tortas! I gotta go back here again soon!
hIgGkG1JnHX4xmVuOgegDw,TMaBWSv75DEuXyZlGJj6cg,3,"Woah, some good phillys up in here! Pretty simple menu, big sandwiches and a bunch of toppings that are available this side of the counter. I got just a regular steak philly with peppers and onions, it was gone within seconds. French frys are really good too and with the fry sauce they got, makes it even better. Every once in a while I'm in this area so next time I'm around, I'm stopping here."
ErHMVkPstNyefb3ZU_z1Cw,TMaBWSv75DEuXyZlGJj6cg,5,"At first I didn't think much of zpizza, but after going a few times and trying out a couple of the lunch specials...I'm hooked! zpizza is the only pizza where I look forward to eating the crust."
3qlqzQrwh8hjBltlgFgsJQ,TMaBWSv75DEuXyZlGJj6cg,1,"I didn't like anything about this place except that Fayuca was laying down some fresh jams outside of the restaurant. First of all there was a long wait for a table, which I don't mind at all for good food, but there wasn't any. The burrito I had was very ""meh"" and could be purchased at any Mexican themed restaurant, Applebee's or 7-11. But what is the food without the atmosphere?? Well there was an MMA fight on the TVs so a bunch of idiots were watching other idiots beating each other up for money. Wasn't exactly the best place to talk to friends but if I wanted to fight someone, this would be the first place I would go to. Why? Trying to get service there was impossible and by the time someone came to take our order, they were acting like we were an inconvenience for them, I guess they wanted to watch the fight instead of make money because I was down to do some drinking that night but after how long it took for one drink and a  mediocre burrito, I took off.

One star for Fayuca jamming out on the patio, that was cool."
hLrrgQwn-K-IPI8g2etAoQ,TMaBWSv75DEuXyZlGJj6cg,5,"I got breakfast on St. Patty's day here, and it was awesome. The whole place is green inside so on St. Patty's day having everyone dressed in green as well was a bit intense. I got french toast and bacon, and that's exactly what I got. No goofy toppings or weird concoctions, just a picture perfect breakfast."
RsREl3LkFGiwbt3kGIX4Eg,TMaBWSv75DEuXyZlGJj6cg,3,"I love the potato salad! It's so good! The BBQ sandwiches are good, but sometimes I do question dropping 10 bucks for lunch here. BBQ sandwiches aren't that big and to be honest if it wasn't for the great potato salad, I would think this place is a rip-off."
dSnQTUJC0tCHadU1AGzvrw,TMaBWSv75DEuXyZlGJj6cg,4,"I'm throwing down four stars because I couldn't complain about NUTHIN. The group we were with had a bundle of kids with them running around all crazy. So I was surprised at the service we got with such madness going on.

I like the choice of cocktails they have, I had a sample of the honey martini and the blueberry moonshine are both quite tasty.

We split a pizza and it was good, had lots of greens on it."
wu5nk3pY1e_ou_Le_U52Sw,TMaBWSv75DEuXyZlGJj6cg,5,"I was eating a delicious sandwich while watching Tom and Jerry cartoons with Modest Mouse playing and they got Kool-Aid on tap, that's what's up."
NUhHkT1wfXsTLxt_tWwVXw,TMaBWSv75DEuXyZlGJj6cg,5,"I have visited Thai Elephant twice and I an very impressed how friendly the staff is and how good the food and cocktails were! They have a lot of fun drinks to start things out, the fresh rolls are a great appetizer and all the main dishes I have were pretty good. I really liked the chow mein that they made, I know this isn't the type of place you would typically get chow mein but if you do, it's surprisingly good."
W9NUdpRX7gLXHLM2-NeKeA,TMaBWSv75DEuXyZlGJj6cg,5,"Great place, I love it when the sushi chefs have kung-fu movies on."
si0aURvXxdwP04oJqkr_zA,TMaBWSv75DEuXyZlGJj6cg,5,"The chorizo tacos are crazy good! I could eat like a dozen of those things! Friendly staff and just a cool place to hang out. Nothing fancy, nothing authentic, just a small place to get some drinks and a bite to eat."
ghpFh6XpH1TYZhjAGdx-xw,TMaBWSv75DEuXyZlGJj6cg,5,"It's like going to Chipotle or Subway but for pizza. With that said, it's hard to have a bad pizza because you get to choose what's on it, all at the same price. I like that because I like going mad wild on the toppings and not having to think about how much extra that's gunna cost me.

The pizza was pretty good quality wise, everything looked and tasted pretty good. Don't expect top notch gourmet pizzas here, something about the pizzas remind me of Pizza Hut to be honest. But for the price and convince of making a super good pizza for myself, I'll take it.

Didn't have to wait long at all for the pizza to cook, they aren't that big so they cook quick and definitely filling for lunch.

I will be back for more."
-Ht7HiGBox8lS1Y8IPjO8g,TMaBWSv75DEuXyZlGJj6cg,5,"All I had was lunch here, but hot dang it was a good lunch! I had the Jalisco Chicken Panini with a Caesar salad and every bit of it was very tasty. My friend had some of dat cheesy mac & cheese, I thought it was pretty good and I don't even like mac & cheese! Other then that, you know i got places to be! So we were in and out in under an hour and it's all good!"
UGyEr_PMA-v1cuim0gMPlQ,TMaBWSv75DEuXyZlGJj6cg,5,"I've gone through 4 of the lunch cards, and I'm still not sick of this pizza! It's always good, never had a bad slice. Sometimes at lunch everyone from the Bank of America campus across the street will swarm the place, then it takes forever other then that it's really quick."
fbQaKW0Lte0JQ_opbnjdKg,TMaBWSv75DEuXyZlGJj6cg,5,"I can't believe how good this food is! At first I thought this was going to be just like Chipotle by the way they have it all set up, but this food is 10x better then Chiptole! They were sold out of the bison meat so I got the pork ribs instead and if the pork ribs were this good, I can't imagine how good the bison is! If you've been by this place and wondered if it's any good, it's definitely worth going!"
8Zqh2jwtncA3N4fWEMTvZQ,aTZrRPRWYDASTaKa_es9ew,5,"This is a fantastic breakfast joint! I ordered the costa burrito and it totally made my day! The chorizo was very fresh and not too spicy , the tortilla was very fresh and delicious, and the hash browns were crispy but not over done. The staff was very friendly and checked in to make everything tasted great! I think I found my new favorite breakfast place!"
nwHd2MbIGz0SNG8GpFjekw,aTZrRPRWYDASTaKa_es9ew,5,"I wish I could describe the flavors that they can pack into their food! I always get the bombero burrito and it always puts a smile on my face! Everything I have ever had has always been delicious!

I once went for breakfast and the burrito I was given was just off the charts! Always fresh and delicious!

I would highly recommend los taquitos!"
DLcgZ180-gdPsHoU78xQDw,aTZrRPRWYDASTaKa_es9ew,4,"Came in on father's day and only had to wait about 10 minutes which I thought was pretty great for being so busy. The wait staff was working really hard and was jumping from table to table getting orders and drinks. It was pretty understandable that they took our order quickly and didn't spend too much time at our table.

I ordered the chorizo omelette. It took about 20 minutes to get out to me. I think it could have come out a little faster since it was just lukewarm when it got to me. But it was still delicious! The eggs were fresh and the cheese was melty. I really like the potatoes it comes with as well. They know how to season a potato!

So I would give this place a solid 9/10! They also serve RC cola which is super rad! I will be back for sure!"
NCc227GObIORVxUXs-KWvw,aTZrRPRWYDASTaKa_es9ew,5,"I really like this place! I have come here twice now. Once for lunch and once for the Sunday breakfast. I have never been disappointed or left hungry.

If you are coming for lunch I would suggest any of their freshly grilled burgers. They use a quality beef. But the magic is in the buns. I'm not sure if they are made in house but damn they are fresh. My bun was moist and soft. The fries are great too! They always come out fresh from the frier.

I really suggest trying the breakfast. It is not really that well known about and it is usually pretty quite around breakfast time. I got the chicken fried steak. This is probably the only place in Phoenix you can even get a chicken fried steak for under $10 and not be super disappointed after.

Great place and super friendly staff!"
_ikylomPLdTgVtE0xWR_1Q,aTZrRPRWYDASTaKa_es9ew,5,"I've come to this place since I was little. It's literally part of my childhood. I feel like I grew up with the guy that works the window. He has been working there forever and is always super friendly! No matter if it's 3 am and I need Carne asada fried or its noon and I need a bean and cheese burrito for lunch. I don't know his name but he is always smiling and just happy to be there! It's such a joy to see him.

And don't even get me started on the food! 10/10! Five stars! Two thumbs up! I have never walked away disappointed or hungry. My favorites are Carne asada burrito, super breakfast burrito, California burrito, and the veggie burrito. No matter what I always get a side of chips and guacamole!

They will always hold a special place in my heart...and my stomach"
WXR0ND0KqbArMZDvFMA-bw,aTZrRPRWYDASTaKa_es9ew,4,"I got the Buffalo Bill. It was a bison patty with bacon and Frank's red hot sauce. It was great! The burger was cooked perfectly! I mean, I don't know how bison is usually made but it tasted great so I'm assuming it was cooked well. It was spicy and savory! I strongly recommend it.

I also got some of the Parnassian truffle fries. They were really good but I wouldn't recommend eating a while order by yourself. They are full of flavor and it can be easy to go a little over board with them. But the regular fries were equally delicious! Very brown and very crispy just like I like them!

I thought I might as well try a shake while I'm here and boy am I glad I did! I got the pretzel and Nutella shake by recommendation of our server. She did not let me down at all! The shake was pretty thin and easy to drink and was topped off with pretzel chunks. Needless to say it was amazing!!!

Only gripe was that when I walked in I was really unsure of what to do. Took me a few minutes to figure out that I needed to order at the counter. But now I know :)"
jIzygnVmajEXYmfsBNY_Gw,aTZrRPRWYDASTaKa_es9ew,4,"Fresh meats and veggies! Rice was perfectly cooked, but the tortilla was a little under cooked store bought :( but the staff was friendly and the atmosphere is awesome! I will definitely be back for more! THEY ARE NOT ASSOCIATED WITH THE ORIGINAL LUCHA LIBRE but they are still delicious"
tcgmfbWugkHI3FRrjlH6lQ,aTZrRPRWYDASTaKa_es9ew,5,"I drive by here everyday and just recently noticed it. I just wish I would have found it sooner! I went for brunch on Mother's day here. I was immediately greeted at the door with a friendly smile. Then places at a table in a very nice room and coffee and drink were brought out quickly.

For brunch they had a prime rib eggs Benedict. Holy S***!!! It was amazing! The meat was so tender and cut like a firm cheese. The sauce was perfect and plentiful. The side of roasted potatoes were seasoned to perfection."
Uxyc9jyxZ_h2awnz5bAVMA,aTZrRPRWYDASTaKa_es9ew,5,"Wow! Everyone here is so nice. I came in to pick up some sandwhiches for a business retreat. They did not recieve my order and so my order wasn't ready to be picked up. Instead of making a big deal about it. They called the manager, confirmed the order, and had all 50 sandwhiches ready in no time. Great customer service!"
7eQoxWr9RzyCB9IFvqHUPA,aTZrRPRWYDASTaKa_es9ew,4,I love this place! All through high school I would come here on Friday afternoons. They have this amazing deal with two slices and a drink for something like $5. It's amazing! The pizza comes out hot and fresh and the staff always comes and chats with us for a while too! A large group of teen boys is not welcome with such open arms to many places but pizza heaven will always be my pizza home
fyJAqmweGm8VXnpU4CWGNw,aTZrRPRWYDASTaKa_es9ew,5,This is a wonderful little grocery! I had a French dip sandwich and it was amazing! The bread was fresh and moist! The meat was super tender and filled with delicious flavors! After the sandwich I could not resist trying some of their crembrule and it was FANTASTIC!!! It was nice and creamy but not to sweet. And the staff was very courteous and friendly.
A6upLxml9nNaVT_V3oIUkg,aTZrRPRWYDASTaKa_es9ew,5,"Take a journey back to a time when it was still legal to own other people, dysentery was a verbal, and Johnny was packing heat whenever he went for an afternoon stroll through the forest.

Besides all that, get ready to take a nose dive into some quality old fashioned cookin'. When you are first shown your table water will be waiting. You can take a load off your feet after a long day on the trail and kick that thirst. Then the waitstaff comes at you with a smile only made by the Lord above. You put your order in, look at that picture of a dead kid on the wall, and poof your food is right there before you.

You take your first bite and it's just like the dug up your momma, pulled some black magic, and put her back in the kitchen for one last meal before she goes back to line dancin' with jesus.

It's heavenly to say the least. Then out comes your basket of biscuits or corn bread. You know a cowboy opened this place because you can practically taste the cast iron skillet they were made on.

You could swing a cat at the menu and hit something delicious!"
zJGtD3y-pAIGNId4codEEg,aTZrRPRWYDASTaKa_es9ew,4,"Don't come here for the Mexican food. Come for the booze, burgers and amazing service!!!!"
W537pidoTVQmn9x1GPpxgA,aTZrRPRWYDASTaKa_es9ew,5,"I love this place! I used to come here every week when I was in high school. I had an extra long lunch one day and I thought I would come back and see if it was still as good as it once was. It is!

I got a burrito and a lemonade. The lemonade was freshly made and tasted like a childhood summer day. The burrito was filled with pork, rice, cheese, cilantro, some pico, and of course topped with lava sauce.

The staff was just as laid back as I remembered! Always a great decision to go to the beach house."
-kIscN8I29eXMPkvyyxmRQ,aTZrRPRWYDASTaKa_es9ew,4,"What a lovely place! The owner came out to my table and talked with my mom and I about our order. She talked about how those sandwiches came to be and about how this new location was working wonders.

The food is excellent! My sandwich had green Chile and macaroni on it (it was a special that day). And holy hand grenades it was amazing! So warm and toasty, spicy but not hot, and made with love.

I chose to have the side kale salad with my sandwich as well. I didn't think I liked kale but gosh d*rn it was really good! It had this tangy vinaigrette on it and came with mandarin slices. I give it an excellent out of 10!

I just wish the sandwhich was a little bigger. But other than that this place is great and I will be back soon!"
-KIdCJnkt5N8rnnmWR5MQg,aTZrRPRWYDASTaKa_es9ew,5,I've never been to phili but if the food is as good there as it is here and the people are just as nice I might have to make it my next vacation destination.
fbLYRHIZAt3q839whhaBUg,aTZrRPRWYDASTaKa_es9ew,4,They left some pasta in my sister's menu and she flipped out. Great dinner and a show. Man what a place to be! Love the staff as well.
UESdOMLsXn_7WcwOZt7I3A,aTZrRPRWYDASTaKa_es9ew,3,"Something has changed and not for the better since they were on bar rescue. I use to come here after school for lunch and was never left disappointed.

I went again maybe a month ago and something just doesn't feel right. The service is the same as always but the food has taken a turn. It's hard to put into words but I feel like eating here will lead to food poisoning.

Not sure if I can come back for the food :/"
es3Fq9KNp6Ry994x4T4ZYg,aTZrRPRWYDASTaKa_es9ew,5,Crazy affordable and crazy delicious! I got the carne asada and if was crazy juicy and the tortilla was probably made within the last hour or so. So fresh!
poX-2lODvtmkR6pve8FXFA,aTZrRPRWYDASTaKa_es9ew,1,"This is the worst Culver's in the valley. Today I stopped by to get ice cream. I didn't know I was going to be cussed at in the drive through. The food is not up to snuff compared to other Culver's and the employees are not the cheeriest.

I'd rather drive to the Culver's at metro center than go here."
3C5Z9homtzkWHouH2BHXYQ,aTZrRPRWYDASTaKa_es9ew,1,"Tacos are overpriced and not that good. The service was horrible. My group was ignored for quite some time. Also the menu is short and there is no simple beef or chicken taco. But the building is pretty cool and very unique, unfortunately It does not make up for the food. I will not be back :("
CGd8erq6Ojn834pQ0gpRqA,aTZrRPRWYDASTaKa_es9ew,5,"As a college student on a budget, Yoshi's is the bees knees! I can get a regular side of white rice and an egg roll for $3.25. I'm really not sure it can get any better than that! I could pay the same at McDonald's but then I wouldn't get the lovely small talk with the employees that work there!

I love Yoshi's and it's never disappointed me!"
bHqJQxPF-VL95tjAUYtK6w,aTZrRPRWYDASTaKa_es9ew,5,"I LOVE streets! I've been coming to this location ever since I was a wee boy. I've never left hungry nor dissatisfied. The staff is great, the food is great, and they always have a good game on one of their TVs.

I pretty much always get the Italian stallion. For two reasons: it's delicious and I get to yell Adrian with a mouth full of ice whenever the server brings it. I'm not sure if it a pity laugh or they are fans of Rocky. Either way, someone always laughs.

They also serve passion cookies (pazookies) which are half baked cookies with a scoop of ice cream to boot. It's a ballin' peice of culinary work. You need to get one when you go.

Seriously, give it a try and you'll be a huge fan in no time."
gxEkxkqQrrK62DJnXxXDLg,aTZrRPRWYDASTaKa_es9ew,4,"The people there are fantastic! They are always super helpful and really friendly. The burgers are as good as the people that work there too! The burgers are always fresh and juicy and the fries are crisp and toasty. However, the shakes are nasty and probably shouldn't be consumed ever. Other than that, fantastic restaurant and I love going there."
vsafIOqyblej4784tqbUhQ,aTZrRPRWYDASTaKa_es9ew,5,"What a great restaurant! The food is super good! I ordered a mushroom cheese steak and an order of fries. I would say it took the perfect amount of time to make it to my table. Not to quick that I know it was not fresh and not too slow that I had to figure out where my food was.

I'm pretty sure they don't make the rolls in house but I'm guessing they are made fresh daily. My bread was still moist when it got to me.

The steak was sooooo great too! It was cooked perfectly, made right, and chopped up into tiny bits. The fries were also made fresh!

The happy hour deals are something to write home about as well! Great place! I'll be back for sure!"
GVkTLK1rnASfW7ia7YgdKw,aTZrRPRWYDASTaKa_es9ew,4,"The food is really good here! Everything was hot when it came out and it all was super fresh. It's also really cool how they have kool aid on tap. I strongly recommend getting the kali mist. It's amaze balls! They also have rice krisy treats made out of fruity pebbles. You need one of those.

The only thing I didn't like was how loud it was. I had to scream at the person who was taking my order for them to hear me. Also, they seemed a little stoned so that didn't help. Still a great place. You should check it out!"
apdb7MGnmnx6nGWBJ0ch_g,aTZrRPRWYDASTaKa_es9ew,5,"I love this place! I try to make it in frequently instead of going to Starbucks. The staff is so nice, the music rocks, the food is great, and the coffee is always just right. Great place!"
lpQziF9QCVZQRkxac1xzcw,aTZrRPRWYDASTaKa_es9ew,5,"Best arcade games in the valley! The staff is also super cool and really friendly. Super fun games to play for free and they hold game tournaments as well sometimes too which are loads of fun!

Also, Chaco tacos. Any other bars sell them? Yea didn't think so."
24Td_CQH1bonWKff1rt2vg,aTZrRPRWYDASTaKa_es9ew,1,"Seriously? Matt's big breakfast has been open for how many years and yet they still treat their customers like absolute trash.

For whatever reason the manager came over to check out my pick up order. So he walks over, looks me up and down, and gives me a very judgemental look. Then as I was paying he would not look me in the eye and used a very disgruntled tone. Did my business annoy you somehow? I literally was in the actual restaurant for 2 minutes and yet I walked away this bad.

Shame on Matt's. They are better than this. I will never be back. The food is overrated and the service is literally worse than what I would expect from a McDonald's."
pCWg4B0R5gauQR4SJ9VDmw,aTZrRPRWYDASTaKa_es9ew,5,"I always come in for the spicy Italian sub. I don't know if it's the vinaigrette, the fresh meat, or the right amount of mayo but stumpies has it figured out!

I also recently tried the wing ding pizza. I'm not sure what a wing ding is but holy hell it's delicious! It's chicken and cheese with a buffalo like sauce. That's the best way I  can describe it. One of my favorite pizzas now.

And the service is always A+! It seems like it's mostly high school kids that work there but they are trained right and held to high standards. I have never had a bad experience here!"
-ZBfr1BHvArFp1d6XH8jOQ,aTZrRPRWYDASTaKa_es9ew,4,The food is so good! But you will be very disappointed with the service. The staff seems very cold and are not the most courteous. The atmosphere is run down and very dirty. But despite all this the food  is so good! Meats are tender and fresh and the buns are soft and very fresh. It might be best if you go drunk so that you can taste the food but forget what it's like on the inside
9vkVY5puIHRfKMgJB4LBnw,aTZrRPRWYDASTaKa_es9ew,2,"Just another chain restaurant. Dry meat, cold fries, poor service. Not sure what I expected when I walked in."
